Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-8,8,6,0,0,8,6
-7,134,115,0,0,166,139
-6,1097,802,0,0,1665,1543
-5,7365,3751,0,0,12665,7702
-4,31899,11836,0,0,65476,44987
-3,81198,65402,0,0,243630,173745
-2,189044,145682,0,0,786780,567378
-1,430135,474108,0,0,2545119,2175588
0,0,39178,0,0,8247462,9616304
1,0,0,25,25,2545094,2175563
2,0,0,0,43,786780,567335
3,0,0,43,0,243587,173745
4,0,0,0,0,65476,44987
5,0,0,0,0,12665,7702
6,0,0,0,0,1665,1543
7,0,0,6,6,160,133
8,0,0,6,6,2,0
