Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-9,42,0,0,0,42,0
-8,600,14,0,0,726,14
-7,3965,717,0,0,5761,773
-6,17224,5320,0,0,33031,8252
-5,60079,33261,0,0,154921,60300
-4,179335,88984,0,0,589451,327490
-3,441713,304146,0,0,1918743,1157349
-2,975827,694852,0,0,5945536,3632668
-1,1896135,2199710,0,0,18265970,15136132
0,0,247892,0,0,52959437,65918208
1,0,24,27,27,18527059,15697175
2,0,0,0,61,6071635,3722094
3,0,0,61,6,1970117,1183237
4,0,0,6,1,605993,333518
5,0,0,1,0,158873,61269
6,0,0,0,0,33646,8240
7,0,0,7,7,5789,765
8,0,0,14,14,712,0
9,0,0,0,0,42,0
