Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-8,0,0,8,6
0,-7,0,0,166,139
0,-6,0,0,1509,1543
0,-5,0,0,8925,7698
0,-4,0,0,37271,43967
0,-3,0,0,112728,138072
0,-2,0,0,253725,338609
0,-1,0,0,618949,775899
0,0,0,0,1823058,1277754
0,1,4,4,618945,775895
0,2,0,4,253725,338605
0,3,4,0,112724,138072
0,4,0,0,37271,43967
0,5,0,0,8925,7698
0,6,0,0,1509,1543
0,7,6,6,160,133
0,8,6,6,2,0
1,-8,0,0,0,0
1,-7,0,0,0,0
1,-6,0,0,46,0
1,-5,0,0,1308,4
1,-4,0,0,8707,486
1,-3,0,0,37492,14627
1,-2,0,0,154885,76775
1,-1,0,0,638144,535275
1,0,0,0,2208456,2635286
1,1,5,5,638139,535270
1,2,0,15,154885,76760
1,3,15,0,37477,14627
1,4,0,0,8707,486
1,5,0,0,1308,4
1,6,0,0,46,0
1,7,0,0,0,0
1,8,0,0,0,0
2,-8,0,0,0,0
2,-7,0,0,0,0
2,-6,0,0,55,0
2,-5,0,0,1216,0
2,-4,0,0,9749,267
2,-3,0,0,46705,10523
2,-2,0,0,189085,75997
2,-1,0,0,644013,432207
2,0,0,0,2107974,2851632
2,1,8,8,644005,432199
2,2,0,12,189085,75985
2,3,12,0,46693,10523
2,4,0,0,9749,267
2,5,0,0,1216,0
2,6,0,0,55,0
2,7,0,0,0,0
2,8,0,0,0,0
3,-8,0,0,0,0
3,-7,0,0,0,0
3,-6,0,0,55,0
3,-5,0,0,1216,0
3,-4,0,0,9749,267
3,-3,0,0,46705,10523
3,-2,0,0,189085,75997
3,-1,0,0,644013,432207
3,0,0,0,2107974,2851632
3,1,8,8,644005,432199
3,2,0,12,189085,75985
3,3,12,0,46693,10523
3,4,0,0,9749,267
3,5,0,0,1216,0
3,6,0,0,55,0
3,7,0,0,0,0
3,8,0,0,0,0
