Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-9,0,0,0,0
0,-8,0,0,40,14
0,-7,0,0,751,381
0,-6,0,0,6871,4782
0,-5,0,0,41653,26302
0,-4,0,0,171784,168991
0,-3,0,0,539098,614137
0,-2,0,0,1470281,1601794
0,-1,0,0,4201620,4734828
0,0,0,0,13998841,12402873
0,1,4,4,4197635,4866415
0,2,0,3,1440298,1590419
0,3,3,0,526324,602498
0,4,0,1,168007,167350
0,5,1,0,41070,25958
0,6,0,0,6829,4756
0,7,7,7,743,373
0,8,14,14,26,0
0,9,0,0,0,0
1,-9,0,0,42,0
1,-8,0,0,638,0
1,-7,0,0,4347,362
1,-6,0,0,20678,2500
1,-5,0,0,76442,30830
1,-4,0,0,234233,103812
1,-3,0,0,706047,332146
1,-2,0,0,1911556,1015994
1,-1,0,0,4527553,4589627
1,0,0,0,11559978,14419261
1,1,5,5,4686183,4760895
1,2,0,18,1989105,1056589
1,3,18,6,742672,355431
1,4,6,0,246366,109795
1,5,0,0,79727,31759
1,6,0,0,21243,2508
1,7,0,0,4381,362
1,8,0,0,638,0
1,9,0,0,42,0
2,-9,0,0,0,0
2,-8,0,0,24,0
2,-7,0,0,344,15
2,-6,0,0,2897,485
2,-5,0,0,19131,1588
2,-4,0,0,93913,27375
2,-3,0,0,343491,106402
2,-2,0,0,1297751,515721
2,-1,0,0,4780727,2933222
2,0,0,0,13622582,19477454
2,1,9,9,4835628,3060060
2,2,0,20,1336883,545523
2,3,20,0,357391,113525
2,4,0,0,98038,28218
2,5,0,0,19759,1780
2,6,0,0,2943,488
2,7,0,0,345,15
2,8,0,0,24,0
2,9,0,0,0,0
3,-9,0,0,0,0
3,-8,0,0,24,0
3,-7,0,0,319,15
3,-6,0,0,2585,485
3,-5,0,0,17695,1580
3,-4,0,0,89521,27312
3,-3,0,0,330107,104664
3,-2,0,0,1265948,499159
3,-1,0,0,4756070,2878455
3,0,0,0,13778036,19618620
3,1,9,9,4807613,3009805
3,2,0,20,1305349,529563
3,3,20,0,343730,111783
3,4,0,0,93582,28155
3,5,0,0,18317,1772
3,6,0,0,2631,488
3,7,0,0,320,15
3,8,0,0,24,0
3,9,0,0,0,0
