Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-5,0,0,18,0
0,-4,0,0,153,52
0,-3,0,0,806,582
0,-2,0,0,2924,2658
0,-1,0,0,8776,10164
0,0,0,0,27134,25576
0,1,4,4,8772,10160
0,2,0,4,2924,2654
0,3,4,0,802,582
0,4,0,0,153,52
0,5,0,0,18,0
1,-5,0,0,16,0
1,-4,0,0,85,0
1,-3,0,0,687,302
1,-2,0,0,3264,2039
1,-1,0,0,8589,8752
1,0,0,0,27206,30302
1,1,5,5,8584,8747
1,2,0,3,3264,2036
1,3,3,0,684,302
1,4,0,0,85,0
1,5,0,0,16,0
2,-5,0,0,0,0
2,-4,0,0,0,0
2,-3,0,0,619,125
2,-2,0,0,3905,2004
2,-1,0,0,9255,9761
2,0,0,0,24930,28708
2,1,8,8,9247,9753
2,2,0,0,3905,2004
2,3,0,0,619,125
2,4,0,0,0,0
2,5,0,0,0,0
3,-5,0,0,0,0
3,-4,0,0,0,0
3,-3,0,0,619,125
3,-2,0,0,3905,2004
3,-1,0,0,9255,9761
3,0,0,0,24930,28708
3,1,8,8,9247,9753
3,2,0,0,3905,2004
3,3,0,0,619,125
3,4,0,0,0,0
3,5,0,0,0,0
